Epoch	Epoch_time	Total_Loss	Average_F1_micro
118	24.869131088256836	45225.00218296051	0.74044866671928
119	24.80663251876831	45214.53125143051	0.7405185005972854
120	25.165921926498413	45172.4940302372	0.7407592629828033
121	25.040955781936646	45173.85761761665	0.7408359154660269
122	25.05658197402954	45135.77880144119	0.7410850108049524
123	25.02535390853882	45110.13837528229	0.7412303018344125
124	24.978479623794556	45097.63492536545	0.7413339501712255
125	24.978484630584717	45087.0369849205	0.7414736226837264
126	24.962860584259033	45061.784220933914	0.7415797173513287
127	25.02534317970276	45040.06618022919	0.7416522972221274
128	25.31030774116516	45021.95208334923	0.7419083923003161
129	24.978498935699463	45011.92874240875	0.7419288788608699
130	25.103448152542114	44984.53991127014	0.7420110727981589
131	25.228408575057983	44962.9873855114	0.7422572921897046
132	24.884727954864502	44942.82910203934	0.7422852044174726
133	24.884735584259033	44927.6854057312	0.7426089356292875
134	24.74416708946228	44922.452855587006	0.7425676600157427
135	25.165932655334473	44903.62102532387	0.7426595911080938
136	24.91598391532898	44896.78971004486	0.7426465239736214
137	25.040947675704956	44863.88461971283	0.742722923084284
138	25.216053009033203	44870.17013216019	0.7430103669002602
139	25.00969934463501	44833.83528470993	0.743062421970751
140	24.97848391532898	44547.43739795685	0.7452081867153237
141	24.837899684906006	44529.7661690712	0.7450726834967615
142	24.994102716445923	44492.88679265976	0.7453750503309872
143	24.900378227233887	44504.767102241516	0.7453655634780939
144	25.24405074119568	44491.01549434662	0.7453803537833251
145	25.08782124519348	44504.386154174805	0.7452462889069948
146	24.978477954864502	44484.75763297081	0.7453859812684493
147	25.181554555892944	44472.273213386536	0.7456625332622671
148	24.962863445281982	44505.42653131485	0.7453935573957712
149	24.962852716445923	44480.303622722626	0.745612350859061
150	25.009722471237183	44481.94943833351	0.745464618023473
151	25.00682806968689	44493.07129192352	0.7453199962317199
152	24.962868690490723	44470.13462781906	0.7454525963957926
153	25.119081497192383	44476.644030570984	0.7456220949521939
154	25.040954113006592	44469.523995399475	0.7455810616327461
155	25.121084928512573	44462.678933143616	0.7454708499001255
156	25.228426694869995	44465.35021829605	0.7454650566262977
157	24.961756467819214	44461.1409137249	0.7456652696911101
158	25.040971040725708	44465.10079574585	0.7455351497791132
159	25.009729623794556	44473.74099445343	0.7455952278000094
160	24.91598343849182	44460.23197937012	0.745565678539712
161	25.24403429031372	44457.71426463127	0.7456227990912686
162	25.134669542312622	44453.8761882782	0.7455805783578892
163	25.087833881378174	44458.7557618618	0.7455451690712787
164	24.99411153793335	44458.4735352993	0.7456205347569823
165	24.97848415374756	44434.3904466629	0.7457698591369835
166	24.962880611419678	44436.43146657944	0.7457039684783134
167	25.30650496482849	44454.86025571823	0.745644999422203
168	24.994107007980347	44426.661885261536	0.7457094977869473
169	24.994110584259033	44423.72939634323	0.7458058695978803
170	24.853513956069946	44431.72094321251	0.7457752574318102
171	24.80663514137268	44453.87604904175	0.7456069739624868
172	25.0721914768219	44431.62154006958	0.7458775001502522
173	25.181556224822998	44422.01496219635	0.7457743538693711
174	25.040951013565063	44428.82521772385	0.7459819864514544
175	25.150298357009888	44427.2574942112	0.7457129153078856
176	24.96286916732788	44417.61450099945	0.7459508918575423
177	25.087828636169434	44416.18209695816	0.7458523839812523
178	24.915993213653564	44416.443616867065	0.745943367849356
179	25.134703636169434	44427.38816976547	0.7456936649362119
180	25.228424549102783	44394.10930752754	0.7460408143312871
181	25.072209119796753	44377.88917899132	0.7461331547758344
182	25.117308378219604	44383.617179870605	0.7459452682435875
183	25.087807416915894	44373.78729200363	0.7462082216007662
184	25.040956020355225	44362.194731235504	0.746129375514894
185	24.994091510772705	44376.71505475044	0.7460857274457273
186	24.88475489616394	44386.19184446335	0.7461615052844536
187	24.915979385375977	44371.82253932953	0.7461934127789625
188	25.1034574508667	44384.58536553383	0.7460147928594327
189	25.103453397750854	44383.01659107208	0.7460026502767368
190	25.009719610214233	44394.259841918945	0.7459907597078316
191	25.00972557067871	44369.50472736359	0.7463328762554837
192	25.10344886779785	44380.15943980217	0.7460489404071265
193	25.072198152542114	44384.582627773285	0.7462332261669008
194	25.212809085845947	44400.39603424072	0.7461405169686652
195	25.02535319328308	44379.62832260132	0.7461752110404913
196	24.97844934463501	44360.6520781517	0.7462558232874148
197	24.65044093132019	44386.205802202225	0.7460952074693559
198	25.08783197402954	44369.516654253006	0.7461316163357242
199	25.212799072265625	44379.22907590866	0.7461075278714278
0	23.025819540023804	95111.55145454407	0.3186574216902775
1	23.46323823928833	77411.6696176529	0.4866124198789364
2	23.510077714920044	72534.52340316772	0.5384399051022264
3	23.22669816017151	70320.59285926819	0.5598020328893708
4	22.769109964370728	69073.97316741943	0.5712292979614281
5	22.822200775146484	68057.34316062927	0.5805304445504627
6	22.541532516479492	67288.2952337265	0.5873366118322966
7	22.85399341583252	66700.38691854477	0.5922179441610862
8	22.838369846343994	66225.12641048431	0.5961303001991353
9	22.369709491729736	65799.85135173798	0.5996818210488161
10	22.7208092212677	65413.25754117966	0.6028903665257388
11	22.994575262069702	65109.75745296478	0.6052193279345169
12	22.502521753311157	64819.196627140045	0.6074801288715611
13	23.150780200958252	64563.360405921936	0.6095009065321236
14	22.541547536849976	64316.90842914581	0.6112797829648917
15	22.535590410232544	64049.712357997894	0.6136236268589169
16	22.47904658317566	63890.93669605255	0.6142905423468449
17	22.604008197784424	63677.875483989716	0.6161536468366909
18	22.753421545028687	63458.92601394653	0.6177939459115654
19	22.932085037231445	63253.41257381439	0.619383920892561
20	22.713380575180054	63110.00246953964	0.6203962316191706
21	22.44783616065979	62942.475496292114	0.6216394802892162
22	22.576103925704956	62783.965787410736	0.6226982350808666
23	22.978928089141846	62611.65504741669	0.6239862847141759
24	22.400957822799683	62446.17585802078	0.625151738784458
25	22.77588963508606	62309.70138549805	0.6260822355614942
26	22.510319232940674	62178.71796131134	0.6269517266060788
27	23.05707335472107	61983.414279937744	0.6282241371333241
28	22.354130029678345	61853.69559717178	0.6292507564828264
29	22.041653871536255	61739.268507003784	0.6299567633235099
30	22.61964201927185	61582.37233018875	0.6313528020889696
31	22.619642972946167	61455.121047496796	0.6319524878128905
32	22.541555404663086	61337.531894207	0.6328443357927227
33	22.29160475730896	61213.98418712616	0.6334844009237093
34	22.552677631378174	61072.32734775543	0.6344910650468093
35	22.729025840759277	60927.41521835327	0.6355351752907359
36	22.932079076766968	60820.72112989426	0.6360790129449874
37	22.635283708572388	60675.75264120102	0.6371183784293256
38	22.6040256023407	60573.984107494354	0.6378063760906286
39	23.119542837142944	60455.60583090782	0.6387416564873342
40	22.557175874710083	60337.9887509346	0.6396434334040565
41	22.525952577590942	60208.78297376633	0.6404617778577444
42	22.447821140289307	60091.09506392479	0.6409933254135857
43	22.650890350341797	59955.20470237732	0.6421164522714946
44	22.697768449783325	59852.78516483307	0.6426847234661694
45	23.010170698165894	59734.28717947006	0.6433208249643396
46	23.166413068771362	59633.374370098114	0.6442171253497445
47	22.869605541229248	59495.86490106583	0.6450781402481188
48	23.416348695755005	59399.34840965271	0.645881871166982
49	22.822741746902466	59260.8177857399	0.646540327959672
50	23.197657823562622	59153.31087875366	0.6472349260683904
51	22.935002088546753	59094.24980926514	0.6476894181750166
52	22.65088200569153	58959.62376689911	0.6483934735660171
53	22.604045629501343	58816.23174738884	0.6495127020502829
54	22.291609525680542	58736.34666633606	0.6501910642397138
55	22.822745323181152	58616.15782570839	0.6507878581209215
56	22.416581392288208	58506.65513753891	0.6516614751678049
57	22.853957176208496	58388.03099298477	0.6523850045786326
58	22.55305528640747	58284.195818424225	0.6531197622432402
59	22.510308265686035	58195.38543176651	0.6537318410438201
60	22.088525533676147	58056.729122161865	0.654545810758689
61	22.90083599090576	58001.49867916107	0.6549472604896862
62	22.740194082260132	57875.57151556015	0.6557141788093773
63	22.744648933410645	57761.0794570446	0.6565836772951769
64	22.385337591171265	57669.30550003052	0.6573039861361877
65	22.47905468940735	57558.88425779343	0.6577519061310086
66	22.74461817741394	57461.32295036316	0.6585148541564021
67	22.885225534439087	57336.17302584648	0.6593657080478785
68	22.760243892669678	57281.77569437027	0.6597104695047625
69	23.057060480117798	57157.55162000656	0.6606804842594485
70	22.6508846282959	57058.06307506561	0.6613528131557663
71	22.69384241104126	56974.98705673218	0.6617526876251807
72	23.08830451965332	56882.297542095184	0.6625274560263487
73	22.96334409713745	56770.94241929054	0.663079037018789
74	22.791496992111206	56683.732746601105	0.6636172914383163
75	22.807116508483887	56564.120240688324	0.6643882358683606
76	22.55718421936035	56468.35931682587	0.6650527107510011
77	22.775886297225952	56392.0865354538	0.6655538752471417
78	22.79150938987732	56286.25788855553	0.666235191036054
79	22.401938676834106	56215.64290046692	0.666736490061909
80	23.150776863098145	56105.013119220734	0.6674324117815273
81	22.494668006896973	56012.68854880333	0.6683125374601746
82	22.58842396736145	55921.296038627625	0.6686831723753632
83	22.7914936542511	55845.47075796127	0.6692567281652819
84	23.213270664215088	55737.31434297562	0.6698940412475634
85	22.400928258895874	55668.48911571503	0.6703979515886372
86	23.119547843933105	55575.07805585861	0.6709324584215222
87	22.71340274810791	55486.40825653076	0.6715744681865826
88	22.557198524475098	55394.03987598419	0.6722978737595563
89	22.572810411453247	55297.05060386658	0.6729202542744667
90	22.853986740112305	55242.847848415375	0.6731222671830625
91	22.83836817741394	55133.42504167557	0.6739814658944854
92	22.650909185409546	55047.77156686783	0.6745390265630181
93	22.994577884674072	54972.02276849747	0.6751685258279384
94	22.93209457397461	54887.07241821289	0.6755563945018521
95	22.71339225769043	54807.85658311844	0.676188703179429
96	22.93208408355713	54720.40194106102	0.6768693979579775
97	23.16640305519104	54637.0379858017	0.6772997978047355
98	22.494691371917725	54571.812621593475	0.6778609289296506
99	22.79150915145874	54469.47140622139	0.6784846643698399
100	22.412477254867554	52165.915220975876	0.6939383969298095
101	22.22912621498108	52002.24288749695	0.6949799932263127
102	22.4634428024292	51940.021844148636	0.6953193253315955
103	22.52595067024231	51895.15710449219	0.6956270982211521
104	22.510310411453247	51861.83941459656	0.6958180614956089
105	22.869611263275146	51828.01453971863	0.6960682347962617
106	22.904609203338623	51794.79913520813	0.6962071682864418
107	22.822726488113403	51765.97360634804	0.696507983977895
108	22.885227918624878	51743.23524141312	0.6965976046447883
109	22.682130575180054	51715.83804273605	0.6968498267101164
110	23.242636680603027	51690.46984052658	0.696975325558823
111	22.791511297225952	51665.026096343994	0.697179424302672
112	22.650907039642334	51643.568977832794	0.6973319409590528
113	22.572802305221558	51617.94536447525	0.6974596164425506
114	22.90086531639099	51596.78611898422	0.6976566865078677
115	22.51030135154724	51571.2254679203	0.6978475499313669
116	22.40093493461609	51548.226588726044	0.6980503098095727
117	22.63527536392212	51529.057814121246	0.6980810894054956
118	22.713393211364746	51506.98548197746	0.6982740037076994
119	22.557181358337402	51487.720119953156	0.6984297362953038
120	22.88521957397461	51464.13038086891	0.6985333321256504
121	22.338448762893677	51443.445090293884	0.6986666610410469
122	22.615018606185913	51420.98510503769	0.69894050730518
123	22.68215250968933	51401.879054546356	0.6990550823947967
124	22.82272481918335	51382.785209178925	0.6992269678171479
125	22.822733879089355	51360.80760550499	0.699425665216044
126	22.682130098342896	51340.08474326134	0.6994614817672269
127	22.479069471359253	51322.0246591568	0.6995774898131953
128	22.213507890701294	51302.038437366486	0.6996792727112907
129	22.85398292541504	51281.49221086502	0.6999403425658869
130	22.604039907455444	51263.69478940964	0.6999641157575853
131	22.30188822746277	51245.82139825821	0.7000750260014249
132	22.947717905044556	51224.42631626129	0.7003184163472341
133	22.744643449783325	51207.31081533432	0.7004624119092507
134	23.0570547580719	51188.53155374527	0.7005428803737167
135	22.822730779647827	51165.686936855316	0.7007641174886767
136	22.463440418243408	51148.15214753151	0.700746167298569
137	22.400959968566895	51130.84637594223	0.700978164945393
138	22.713407278060913	51112.73235940933	0.7010668118627191
139	22.650906324386597	51093.26362013817	0.701200418840819
140	22.1978816986084	50820.55146694183	0.7030443633206725
141	22.916504859924316	50798.66941833496	0.7032238175134338
142	22.288259744644165	50795.4530248642	0.703163402985653
143	22.74462890625	50791.55063533783	0.7033463541439667
144	22.619667053222656	50788.665246248245	0.7033382524920702
145	22.885234117507935	50786.76678085327	0.7032494450979757
146	22.775887727737427	50783.1893992424	0.7032942861595154
147	23.088314533233643	50781.44411420822	0.7034471668866983
148	22.71339440345764	50779.04514884949	0.7033982717773946
