Epoch	Epoch_time	Total_Loss	Average_F1_micro
114	6.93311619758606	255.5414992570877	0.9585187659909776
115	6.685396671295166	254.24769312143326	0.9588829766179292
116	6.560767412185669	253.15053832530975	0.959266077354426
117	6.72383189201355	252.2255698144436	0.9595420875622339
118	6.62473726272583	250.97771415114403	0.9598886363705437
119	6.654503107070923	250.08460745215416	0.9601404387454376
120	6.705273628234863	248.8039017766714	0.9607185098869363
121	6.675777196884155	247.96136510372162	0.9607093721331964
122	6.645278453826904	246.8410710543394	0.9611697985765107
123	6.836105108261108	245.82909588515759	0.9614887195151531
124	6.837555170059204	244.90547052025795	0.961702393731303
125	6.606748342514038	243.89422345161438	0.9619737811818222
126	6.746664762496948	242.87097898125648	0.9623358539433422
127	6.543961048126221	242.01340448856354	0.9626718485821566
128	6.68721342086792	241.26635453104973	0.9628212361528419
129	6.6656389236450195	240.05997130274773	0.9631577385461115
130	6.6135923862457275	239.49349696934223	0.9634327067614132
131	6.784287214279175	238.50296515226364	0.9635695895087965
132	6.669501066207886	237.63646338880062	0.9639023239256589
133	6.62884783744812	236.77720530331135	0.9640618382753987
134	6.647029876708984	235.84207475185394	0.9643887216440689
135	6.818432569503784	235.26234440505505	0.9644910031170716
136	6.504154682159424	234.17371737957	0.9649048047335632
137	6.769742250442505	233.4832802414894	0.9650779453498984
138	6.559983491897583	232.72004114091396	0.9651772341765885
139	6.6852405071258545	231.95071323215961	0.965506896496351
140	6.837792873382568	221.34757003188133	0.9693505968094728
141	6.693589687347412	220.15556022524834	0.9700122191292304
142	6.838356256484985	220.10384395718575	0.9700023060453961
143	6.536222696304321	219.88723489642143	0.9700715624745758
144	6.691720724105835	219.78605499863625	0.9701296501321944
145	6.805667400360107	219.6405200511217	0.9702169418900377
146	6.763713359832764	219.50526632368565	0.970093418746838
147	6.760573863983154	219.39304956793785	0.9701310126675311
148	6.6363818645477295	219.16060096025467	0.9702717967225276
149	6.683573961257935	219.15171392261982	0.9703001990090621
150	6.697113513946533	219.0306683331728	0.9703642719593062
151	6.615007162094116	219.00484244525433	0.9702886832110749
152	6.787543535232544	218.9521602243185	0.9704318717939142
153	6.9057111740112305	218.9262855052948	0.9702523184945125
154	6.620742321014404	218.8574295938015	0.9702377561697939
155	6.712348699569702	218.57463604211807	0.9704522586832294
156	6.831772089004517	218.41826157271862	0.9704865394147794
157	6.643723964691162	218.45936980843544	0.9705110677905238
158	6.689311742782593	218.26278106868267	0.9704504148770331
159	6.591714382171631	218.19479024410248	0.9704625187934901
160	6.615553379058838	218.10501393675804	0.9704954634732987
161	6.62070369720459	218.03669595718384	0.9705708120427142
162	6.503835201263428	217.886899381876	0.9706521988719464
163	6.648224830627441	217.8502178490162	0.9705880994381064
164	6.578282356262207	217.73455944657326	0.9706585585878214
165	6.621020555496216	217.847138017416	0.9706189601329028
166	6.689185857772827	217.5163469016552	0.9707361774406463
167	6.770352840423584	217.60213385522366	0.9708583380485093
168	6.649641513824463	217.46692469716072	0.970776256253197
169	6.774007558822632	217.26908679306507	0.9708710565670317
170	6.733578205108643	217.1682365089655	0.9708237897413202
171	6.666427850723267	217.102750107646	0.9708763468935772
172	6.769514083862305	217.02238136529922	0.9710215929778333
173	6.643846273422241	216.94667860865593	0.9708673424710433
174	6.677951097488403	216.9435443431139	0.9708195952876997
175	6.692206144332886	216.65613922476768	0.9708545171049107
176	6.449525356292725	216.68640530109406	0.9709087573353351
177	6.673218488693237	216.65793053805828	0.9709964764836192
178	6.660700559616089	216.57729832828045	0.9709868574590197
179	6.746058464050293	216.51836264133453	0.9710011257245035
180	6.67640233039856	215.26363164186478	0.9713955824441858
181	6.585357189178467	215.25225277245045	0.971456689231713
182	6.685337543487549	215.02445466816425	0.9715712883163931
183	6.699394941329956	215.17428536713123	0.9713527511641384
184	6.533336400985718	215.0295456647873	0.9714777975707041
185	6.716291189193726	215.15510028600693	0.9714338978145548
186	6.724759340286255	215.1553245037794	0.9713089317720038
187	6.5831756591796875	215.24734722077847	0.9713554232676207
188	6.5034425258636475	215.03262132406235	0.9715412559188826
189	6.728923320770264	215.07468996942043	0.9714162898763317
190	6.661153793334961	215.09310747683048	0.971387753345364
191	6.873082637786865	214.990009739995	0.9716107525268783
192	6.76047420501709	215.1463480591774	0.9714419670921925
193	6.801315784454346	215.0379357635975	0.9715058528308121
194	6.636409282684326	215.02486982941628	0.9716457811916995
195	6.760152101516724	215.0423428863287	0.9714352603498915
196	6.662558078765869	215.05038337409496	0.9715253045752315
197	6.693390130996704	214.85880236327648	0.9714579449194395
198	6.766154527664185	214.89810422062874	0.9715660244734433
199	6.7802183628082275	214.8714447915554	0.9714930274646796
0	5.377309799194336	3383.3128774166107	0.3337492609432994
1	6.175038814544678	2077.504673600197	0.5075889254852
2	6.503133773803711	1800.8457653522491	0.5578813997225425
3	5.752766847610474	1674.1076196432114	0.582484366057677
4	6.187533378601074	1588.2644523382187	0.5984714123356015
5	6.2703697681427	1527.7682211399078	0.61045436177296
6	5.705799341201782	1487.7358428239822	0.6177074131653673
7	6.064678430557251	1457.0872503519058	0.6237623731724347
8	6.1420676708221436	1433.859416127205	0.6285660435562438
9	6.312218189239502	1414.7746359109879	0.6319888620005508
10	6.061001539230347	1398.662832736969	0.6349758618280751
11	6.125693321228027	1385.034528851509	0.6380874277045325
12	6.878142833709717	1372.7095683813095	0.640014154038996
13	6.671107053756714	1362.33784365654	0.6422624195351652
14	5.51101279258728	1352.445826292038	0.6442748084297234
15	6.285351514816284	1343.859347820282	0.6461449959403022
16	5.458842039108276	1336.068782031536	0.6478741857006644
17	6.423809051513672	1329.264799773693	0.6488444441916631
18	6.089372873306274	1321.9673814177513	0.6508474003600191
19	6.41076922416687	1316.1126319169998	0.6520356864223623
20	6.173705816268921	1310.4192843437195	0.6530647257106049
21	6.262176752090454	1304.6685059666634	0.6541738148631112
22	5.96571946144104	1299.5701706409454	0.6554797191400431
23	6.118707656860352	1295.079932153225	0.65622767250238
24	5.715062856674194	1290.0564556717873	0.657435302548305
25	5.949675559997559	1286.2373019456863	0.6580206411537514
26	6.335676431655884	1281.6308475136757	0.659401011822394
27	6.340154409408569	1277.7189584374428	0.6600428901649525
28	6.581746816635132	1273.7686648368835	0.6608284091379321
29	6.73802375793457	1269.9784348011017	0.6617467771327032
30	6.260785102844238	1266.7074086666107	0.6625705594220874
31	6.211670637130737	1262.9618719816208	0.6632716176422799
32	5.055169582366943	1259.832368016243	0.6640879991365105
33	6.266913175582886	1256.434838950634	0.6650482623532056
34	6.36200475692749	1253.486964583397	0.6655523218902575
35	6.240224599838257	1250.3901216387749	0.6661606391244869
36	5.928687572479248	1247.5141012072563	0.6668809107367375
37	6.27670693397522	1244.9649167656898	0.6672286622655825
38	6.151505470275879	1241.977879524231	0.6678941320125347
39	5.928997993469238	1239.3276735544205	0.6687895478621184
40	6.84349513053894	1236.386750817299	0.669512518061447
41	6.411835432052612	1233.5895274281502	0.6700718059410106
42	5.732757329940796	1231.6588005423546	0.6705495197797172
43	6.182565450668335	1229.366032898426	0.6711907552101597
44	6.238513946533203	1227.0725262761116	0.6714267130890127
45	5.887862920761108	1224.2708864212036	0.6720082581476836
46	6.105188369750977	1221.8113451004028	0.672968788940018
47	6.505249977111816	1219.8940433263779	0.6731738587272513
48	5.996548175811768	1218.037822663784	0.6737135889280129
49	6.100027799606323	1215.8063324093819	0.6742698841612639
50	6.243834018707275	1213.5187848210335	0.674442435745902
51	5.845690727233887	1211.6704290509224	0.6750434334622197
52	6.247649908065796	1209.5776106119156	0.6757679789788779
53	6.299943685531616	1207.6594208478928	0.6759907379815762
54	5.618004083633423	1205.9748793840408	0.6766969276267402
55	6.381065130233765	1204.048081099987	0.6769169880423607
56	6.251665115356445	1201.8789893984795	0.6772887592792675
57	6.319920301437378	1199.9421234726906	0.6777763862018085
58	5.840677261352539	1198.2733597755432	0.6784595451642255
59	6.411903619766235	1196.4017526507378	0.678797650271648
60	6.310126781463623	1194.830041885376	0.6788868926832978
61	6.370256185531616	1192.7532204985619	0.6797358170372646
62	5.9627110958099365	1191.2330516576767	0.6801193451642021
63	5.512209415435791	1189.7907183170319	0.6802878904200718
64	5.933250188827515	1187.6521930098534	0.6807976941577056
65	6.346216440200806	1185.8594236373901	0.6814313945485612
66	5.927296161651611	1184.7558308839798	0.6815531816464021
67	6.294251918792725	1182.773347914219	0.6819037386099351
68	6.344761371612549	1181.334941625595	0.6825208995386697
69	6.407079219818115	1180.0496612787247	0.6828617306299931
70	6.527735471725464	1177.896048128605	0.6831197849599244
71	5.94010591506958	1176.6686975955963	0.6836737021489279
72	5.825490713119507	1175.01239579916	0.6841138220669414
73	5.144183397293091	1173.35183686018	0.6843243429087494
74	6.0213539600372314	1172.032667696476	0.6848451556031427
75	6.059570789337158	1170.638575553894	0.6847490996015815
76	5.9429850578308105	1169.384868979454	0.6853003711706985
77	6.366060018539429	1167.6758589744568	0.6856560851295713
78	6.3908491134643555	1166.6809521913528	0.6861101792538338
79	6.455167293548584	1165.1553958058357	0.6863158636431328
80	5.700399398803711	1163.9349255561829	0.6864005106943171
81	5.718708038330078	1161.9977763295174	0.6871994961190903
82	6.3022849559783936	1161.0606874227524	0.6873102222062079
83	6.132182359695435	1159.443415939808	0.6875119249238792
84	6.385760307312012	1157.8119506835938	0.6882814660696116
85	6.390913963317871	1157.1768200993538	0.6881872273906512
86	5.465998411178589	1155.9220082759857	0.6886522775044817
87	5.75425910949707	1154.2170440554619	0.6890077503713109
88	5.8357884883880615	1153.351921737194	0.6894408430041927
89	5.867588758468628	1151.4613348841667	0.6902132699486279
90	6.020618677139282	1150.7953696250916	0.6898756716824331
91	6.120814800262451	1149.50404214859	0.6901764778416247
92	6.147254705429077	1148.0806517004967	0.6906612719326547
93	6.121906042098999	1146.8263192772865	0.6910083814626111
94	6.029742002487183	1145.7362604141235	0.6914226378663664
95	5.8349220752716064	1144.723356604576	0.6912279870909677
96	5.62570595741272	1143.7946541905403	0.6917301224578086
97	6.0996317863464355	1142.362969994545	0.6918881409410059
98	6.13970685005188	1141.1238481402397	0.6925024425546336
99	6.0673723220825195	1139.954233944416	0.6926849894135753
100	6.044846534729004	1117.1658555865288	0.6993000108038459
101	6.127461194992065	1115.324905514717	0.699806208206329
102	6.5691070556640625	1114.9199368357658	0.7000299544078873
103	5.653273105621338	1114.5786918401718	0.7000282183625285
104	6.06571102142334	1114.2445950508118	0.7001998631123212
105	5.570643186569214	1113.9564208388329	0.70035197575368
106	5.800699472427368	1113.6456080079079	0.7003389631759227
107	6.345415353775024	1113.4745584726334	0.7004342712442126
108	5.707180976867676	1113.187362074852	0.7004163692467548
109	6.012011289596558	1112.9236812591553	0.7005365527172154
110	6.0502541065216064	1112.7088467478752	0.7006521928811744
111	5.675848007202148	1112.499264895916	0.7007283962314713
112	6.192149639129639	1112.2319577336311	0.7007222246404484
113	6.178674221038818	1112.0346469283104	0.7008017411798887
114	5.870958566665649	1111.6613304018974	0.7010165633229275
115	6.4483802318573	1111.4744670391083	0.7010540239124148
116	5.972175598144531	1111.150951385498	0.7011232264611756
117	5.9160544872283936	1111.0080507993698	0.7011886089795651
118	5.722741365432739	1110.7683391571045	0.701028987782215
119	5.784559965133667	1110.5384675860405	0.7013005633575863
120	5.909480094909668	1110.2596037387848	0.7012790805953459
121	6.277968645095825	1110.127183675766	0.7012481925037266
122	5.774755001068115	1109.8339602947235	0.7013945079773121
123	6.5104851722717285	1109.6658736467361	0.7014452213233726
124	6.26141095161438	1109.40599745512	0.7016171592191727
125	6.501955986022949	1109.0990712046623	0.7017399609126969
126	5.2623536586761475	1108.9551136493683	0.70161178944184
127	5.88505220413208	1108.7542718052864	0.701950509151328
128	6.356290340423584	1108.5200235247612	0.701827413398569
129	6.438389301300049	1108.1969767212868	0.7018423227497141
130	6.249200344085693	1108.0569830536842	0.7019789114378624
131	6.224666595458984	1107.86633092165	0.7018906041711086
132	5.752514839172363	1107.6880960464478	0.7021243182501475
133	6.294418573379517	1107.4376040101051	0.70213634180259
134	6.075279951095581	1107.2050300836563	0.7023195288339655
135	6.2826220989227295	1106.9896954894066	0.7022641132798291
136	5.932767868041992	1106.778260231018	0.7024062863537578
137	6.142155408859253	1106.5707148909569	0.7023930874776033
138	5.924863338470459	1106.2819530367851	0.7023070778910823
139	5.879541635513306	1106.1679025888443	0.7025363281144066
140	6.179589509963989	1103.2974591851234	0.7034097023065583
141	6.206106424331665	1102.967620253563	0.7035895487519673
142	5.5695812702178955	1102.9065716862679	0.7035387294715238
143	6.173194169998169	1102.8543580770493	0.7035599711417208
144	5.5503480434417725	1102.8380766510963	0.7035997020146177
145	6.3836283683776855	1102.8125706911087	0.7035506726599519
146	6.024643898010254	1102.784325659275	0.7036242303903621
147	6.368842363357544	1102.7500362992287	0.7036304832586269
148	6.364853382110596	1102.7363899350166	0.7035649409254358
149	6.224602222442627	1102.690297305584	0.7036027750249451
150	6.736536264419556	1102.6711317896843	0.7037069267877398
151	6.07153058052063	1102.6422964930534	0.7036344375334315
