Epoch	Epoch_time	Total_Loss	Average_F1_micro
109	14.376529455184937	336.77126693725586	0.9409303014299301
110	14.42376708984375	335.3458866775036	0.9414612399901506
111	14.413877964019775	334.06388026475906	0.9419502559316242
112	14.503928661346436	332.63490088284016	0.942218971278661
113	14.400416374206543	331.46589145064354	0.9426485105435835
114	14.41977572441101	329.96707558631897	0.9432521520533327
115	14.475587606430054	328.7657300978899	0.9435035809182047
116	14.416685104370117	327.7340635806322	0.943936672637859
117	14.39273715019226	326.83192574977875	0.9440534360715662
118	14.460492610931396	325.6575852781534	0.9444271049950881
119	14.380600214004517	324.40008679032326	0.9447269486125605
120	14.478471755981445	323.57632587850094	0.945176901250394
121	14.409241914749146	322.54893454909325	0.9452679874682401
122	14.470458984375	321.2650399506092	0.9456247963868106
123	14.401891708374023	320.2579164803028	0.946109777689465
124	14.423099279403687	319.25732223689556	0.9464252256241624
125	14.440788269042969	318.1642655581236	0.9466264479842017
126	14.449207305908203	317.0972661226988	0.9469890020165815
127	14.405566215515137	316.3338220715523	0.9472913040423159
128	14.410350799560547	315.27733185887337	0.9476715454637055
129	14.381073951721191	314.3268391638994	0.9477472410595472
130	14.414299964904785	313.3215308636427	0.9481041842225509
131	14.428706407546997	312.54633498191833	0.9483298281107244
132	14.467111825942993	311.57419212162495	0.9486700710835781
133	14.415648698806763	310.5871071666479	0.9488625565967225
134	14.425095081329346	309.76890805363655	0.9489746707895452
135	14.481618404388428	309.0021673440933	0.9491820391702389
136	14.41051435470581	308.1276530176401	0.9496369880753831
137	14.437982559204102	307.2625254690647	0.9497147411726412
138	14.444597959518433	306.4732248336077	0.9499192237546324
139	14.486160039901733	305.4990005046129	0.9502750445611154
140	14.39844274520874	293.20463685691357	0.9551503485051241
141	14.438462257385254	292.0595396310091	0.9555680240324056
142	14.421156406402588	291.7903428077698	0.9558114904672498
143	14.486261129379272	291.79137617349625	0.9556712671339003
144	14.47722315788269	291.3596379458904	0.9559170577325729
145	14.53023910522461	291.34410858154297	0.9559504033192268
146	14.490469932556152	291.0020604580641	0.956092255850325
147	14.453189849853516	291.02729135751724	0.9561245594444725
148	14.50324034690857	290.69176292419434	0.9560828240373501
149	14.476936101913452	290.59274059534073	0.9561214599505495
150	14.415308713912964	290.676383882761	0.9560309353675774
151	14.441344022750854	290.6383893638849	0.9561703030068182
152	14.43827199935913	290.67774300277233	0.9559805160807516
153	14.502367973327637	290.40914668142796	0.956251182081595
154	14.429365158081055	290.1658793389797	0.9563179536189171
155	14.41034746170044	290.0374336838722	0.9563087619847586
156	14.430895566940308	289.79586240649223	0.9564078371162282
157	14.463478326797485	289.87486231327057	0.9562781953491971
158	14.445651769638062	290.02731634676456	0.9562131607704613
159	14.42528247833252	289.6938233971596	0.9563594753308191
160	14.424015283584595	289.6743388026953	0.9564082645066689
161	14.449009656906128	289.41476568579674	0.9566830993907648
162	14.47390866279602	289.3908562064171	0.9563076396282378
163	14.415231227874756	289.2986980229616	0.9566389320589763
164	14.420361280441284	289.22221134603024	0.9565610191469164
165	14.505714416503906	289.33523482084274	0.9565288753675704
166	14.429757356643677	288.987379565835	0.9566452114108368
167	14.438018560409546	289.17520789802074	0.9564108297625409
168	14.456033945083618	288.9181721806526	0.956435678681116
169	14.426886796951294	288.9013095200062	0.9565545260998356
170	14.421144008636475	288.6172931343317	0.9566101288655967
171	14.45356559753418	288.6262842863798	0.9567896821649984
172	14.46845030784607	288.47699612379074	0.9567597566150979
173	14.403418064117432	288.2833961546421	0.9566346572413413
174	14.422914266586304	288.1474518477917	0.9568137831503021
175	14.49742841720581	288.20874351263046	0.9568715502650903
176	14.400232315063477	287.86039957404137	0.957063421176169
177	14.437933444976807	287.961047321558	0.9568686909499833
178	14.425667762756348	288.010489359498	0.9569565708262963
179	14.478048086166382	287.8994047343731	0.9568954640387691
180	14.352603435516357	286.4142475873232	0.9572973754340242
181	14.271121501922607	286.3778166472912	0.9572555861464829
182	14.318718433380127	286.31768204271793	0.9574540569522529
183	14.340008735656738	286.4540951550007	0.9574650914793805
184	14.301218748092651	286.2214080542326	0.9573811932746951
185	14.298623085021973	286.36085499823093	0.9574774894550724
186	14.403751373291016	286.3767673522234	0.9574488195928986
187	14.29580020904541	286.37123750150204	0.9573699980195384
188	14.282391786575317	286.22966063022614	0.957305978949713
189	14.367793321609497	286.2125658392906	0.9575659035694364
190	14.313049793243408	286.2479858100414	0.957478451083564
191	14.40779161453247	286.1878080368042	0.9575336264588845
192	14.295670986175537	286.30321203172207	0.9575657702382305
193	14.312437772750854	286.23367393016815	0.9575701519034757
194	14.35356879234314	286.0688423663378	0.9573869913556959
195	14.375248432159424	286.24943517148495	0.957492586017842
196	14.365333318710327	286.3080547749996	0.9574423804262367
197	14.234673500061035	286.11837938427925	0.9575154842826106
198	14.31035327911377	286.13365767896175	0.9574983302184241
199	14.34596872329712	286.2776203304529	0.9575947606432348
0	11.683159589767456	3542.4555962085724	0.30958593325531886
1	12.316239833831787	2330.561669588089	0.45680604720067874
2	12.543037176132202	2063.9368200302124	0.5065215991366391
3	12.712657928466797	1935.3320521116257	0.5305231412782425
4	12.752750873565674	1849.2652826309204	0.5474788679901539
5	12.77578592300415	1789.9130696058273	0.5594910744949282
6	12.872569799423218	1750.4537518024445	0.567606036335464
7	12.86486554145813	1720.633738875389	0.5734310502398997
8	12.913935899734497	1697.1833366155624	0.578256924835625
9	12.905101537704468	1677.672023177147	0.5822346750646186
10	12.915860652923584	1661.7814536094666	0.5856279423822747
11	12.8626127243042	1647.2058421373367	0.5886347409806444
12	12.936967611312866	1634.6029455661774	0.5911223314252286
13	12.826232671737671	1623.1409941911697	0.5936038032459814
14	12.864834785461426	1612.6497379541397	0.5955664139393749
15	12.912739753723145	1603.3587720394135	0.5978658466556412
16	12.982051610946655	1594.2716388702393	0.5993097551232498
17	12.931713581085205	1586.4545258283615	0.6010637152646273
18	12.896827936172485	1578.4374388456345	0.6027836878204624
19	12.843364953994751	1571.1569188833237	0.604608293409952
20	12.947566509246826	1564.6325875520706	0.6053311567616704
21	12.919313669204712	1557.5803079605103	0.60693065178781
22	12.901082515716553	1551.5451502799988	0.6086512654293063
23	12.955370903015137	1545.7009788751602	0.6099547651783953
24	12.901253938674927	1540.1327385902405	0.6109198109671807
25	12.880152463912964	1534.7813804149628	0.6118775637216499
26	12.936344146728516	1529.28040766716	0.6131598473709102
27	13.06522011756897	1524.4100793600082	0.6145523228692373
28	12.91698169708252	1518.8952726125717	0.6157482773023735
29	12.92604398727417	1514.4992445707321	0.6163502092503598
30	12.888055086135864	1509.9432108402252	0.6176253322832825
31	12.936358451843262	1505.1856805086136	0.618736638752007
32	12.955790519714355	1500.9493961334229	0.6194466776508201
33	12.911698579788208	1496.669077515602	0.6206999708950762
34	12.98320460319519	1492.7306348085403	0.6213107474507951
35	12.903116703033447	1488.618723988533	0.6224686531759741
36	12.955555200576782	1484.8257331848145	0.6230701038531009
37	12.899686574935913	1480.9244148731232	0.624174838737185
38	12.880885124206543	1477.6263303756714	0.6247876718810931
39	12.799834251403809	1473.656452178955	0.6257264002815839
40	12.913950681686401	1469.909390926361	0.6267277313361443
41	12.9484384059906	1466.0445572137833	0.6274215239188439
42	12.984660863876343	1463.5449291467667	0.6280163217340883
43	12.963061332702637	1459.759017944336	0.6289276350469045
44	12.820786714553833	1456.8867329359055	0.6293803666358302
45	12.817493915557861	1453.5033679008484	0.6304534928918468
46	12.956764936447144	1450.1144580841064	0.6314027215814142
47	12.890621662139893	1447.0208671092987	0.6318093077879218
48	12.946815967559814	1444.1629493236542	0.6328360238255633
49	12.900036573410034	1441.576679468155	0.6330964561997419
50	12.859534502029419	1438.5776447057724	0.6336497039930336
51	12.895346879959106	1435.8004479408264	0.634185453435395
52	12.942132711410522	1432.6958273649216	0.635026387962511
53	12.819668769836426	1430.2297803163528	0.6355753088842038
54	12.936378002166748	1427.582219004631	0.6365304689859779
55	12.974802255630493	1424.8978066444397	0.6367231417107471
56	12.898255109786987	1421.7819185256958	0.637742695305596
57	13.023594379425049	1419.4509961605072	0.6381753605480369
58	12.93432068824768	1416.6627069711685	0.6387220102730926
59	12.868345499038696	1414.3853551149368	0.6395767062244647
60	12.895749568939209	1412.1921235322952	0.6399525659806093
61	12.863590002059937	1409.5187904834747	0.6407535559396079
62	12.922274112701416	1407.2368369102478	0.6409742574408895
63	12.981121301651001	1405.2171374559402	0.6416229210633089
64	13.000644445419312	1402.0711463689804	0.642590746716414
65	12.928665399551392	1399.9604041576385	0.6430628222889214
66	12.88440227508545	1398.2437459230423	0.6430337250363071
67	12.87108063697815	1395.48230946064	0.6441016139329693
68	12.985758781433105	1393.6161727905273	0.6440790088142082
69	12.870683193206787	1391.2653777599335	0.6447961535357127
70	12.932262420654297	1388.8705841302872	0.6453833103769873
71	12.891889572143555	1387.3135560750961	0.6458756659911998
72	12.91916036605835	1384.941221356392	0.6462177518570223
73	12.947194814682007	1382.5035682916641	0.647132860543069
74	12.886733055114746	1380.551448225975	0.6474836850822413
75	12.859244346618652	1378.9371943473816	0.6477522670980723
76	12.938831090927124	1376.680214881897	0.648504440484398
77	12.83603048324585	1374.9126187562943	0.6487458229342299
78	13.01159405708313	1373.1269114017487	0.6491877062944251
79	13.02272343635559	1370.916945695877	0.6499937728847489
80	13.003557443618774	1368.836824297905	0.65035835793495
81	12.89180850982666	1366.9153661727905	0.6508920745330354
82	12.962067604064941	1365.5780436992645	0.6509943030388469
83	12.946812629699707	1363.5008730888367	0.6516037955967884
84	12.915824174880981	1361.213795185089	0.6521100185696398
85	12.962702512741089	1359.949281334877	0.6524093809162527
86	12.81506896018982	1358.1450591087341	0.6530472246199922
87	12.950024604797363	1355.9666880369186	0.6533919296221056
88	12.975793838500977	1354.8500339388847	0.653741364229118
89	12.918316841125488	1352.4413517713547	0.6543722591852854
90	12.91032075881958	1351.037968158722	0.6548910399486302
91	13.035280466079712	1349.2952626347542	0.6552283176719942
92	12.844279766082764	1347.6358431577682	0.6555376999500516
93	12.983527183532715	1345.9680458307266	0.6559869311382093
94	13.027321815490723	1343.8696990013123	0.6564094705148229
95	12.865389108657837	1342.8410003185272	0.6566826743747154
96	12.896453857421875	1341.3260053396225	0.6569540079448156
97	12.932146310806274	1339.4343816637993	0.6572950271609913
98	12.896461486816406	1337.9182813167572	0.657817387775891
99	12.937772035598755	1336.1632972955704	0.6585281207275568
100	12.959583044052124	1312.1597024202347	0.6652589174394471
101	13.00173830986023	1310.2789803147316	0.6657999562951266
102	12.955740690231323	1309.8181782364845	0.6657891610335877
103	12.927875280380249	1309.480084657669	0.6658650977214726
104	12.9835786819458	1309.0835875868797	0.6662858462590815
105	12.954696655273438	1308.705735206604	0.6662227888177478
106	12.953832864761353	1308.3397725820541	0.6663925358809252
107	12.910225629806519	1308.117497086525	0.6664274312145405
108	12.952778816223145	1307.7559126019478	0.6664933470577536
109	12.928388833999634	1307.530893266201	0.6667134878373886
110	12.938778638839722	1307.1899676322937	0.6667223315318936
111	12.957936763763428	1306.9087890982628	0.6667362518577238
112	12.964710235595703	1306.600131213665	0.6668987853373722
113	12.911918878555298	1306.4015941619873	0.6670084155515648
114	12.910538911819458	1305.9262445569038	0.667082720302019
115	12.966793060302734	1305.685964345932	0.6670907904928846
116	12.951066970825195	1305.297462940216	0.6671615692722024
117	12.993905782699585	1305.1321667432785	0.6672701839774845
118	13.001934289932251	1304.8102489113808	0.6673020857515596
119	12.947614908218384	1304.558401107788	0.667549614222046
120	12.89276647567749	1304.1863362193108	0.6674949466011808
121	12.906269311904907	1304.0313799977303	0.667555571204621
122	13.038757085800171	1303.6820758581161	0.6677076582756115
123	12.910952806472778	1303.517222583294	0.667723021500793
124	13.027421951293945	1303.1965146660805	0.6678207870641173
125	12.944823980331421	1302.844092309475	0.6679501082883178
126	12.97580361366272	1302.6007625460625	0.667749794589579
127	12.951305389404297	1302.3130702376366	0.668212117806281
128	12.984707832336426	1302.0978714227676	0.6682526514060955
129	13.076842546463013	1301.748885512352	0.6681492475765719
130	12.88744068145752	1301.4865523576736	0.6682981803599934
131	12.915545463562012	1301.2981149554253	0.6681490329681242
132	12.93317723274231	1301.0539205670357	0.6683899615439196
133	12.972587585449219	1300.7222636342049	0.6684319371298579
134	12.92676568031311	1300.4693132042885	0.6686645288523761
135	12.90000867843628	1300.1928253769875	0.668706745530358
136	12.985726356506348	1299.9681769013405	0.6685274853769639
137	12.95897388458252	1299.723071694374	0.6687850867460862
138	12.972870588302612	1299.377721130848	0.6686665059897784
139	12.910192489624023	1299.246495962143	0.6688652699415558
140	12.985408306121826	1296.1134783029556	0.6698906234438604
141	13.005997896194458	1295.8201147913933	0.6699634588113678
142	12.997069358825684	1295.7580217719078	0.6699464389916145
143	13.024789810180664	1295.697235941887	0.6699545347528483
144	12.959880828857422	1295.6613214612007	0.6700466629632006
145	12.966752767562866	1295.6452051401138	0.6700210661113543
146	13.032603740692139	1295.6064908504486	0.669978475010123
